model,layer,pairing,epi,M,N,K,dtype,mode,baseline_ms,fused_ms,free_fused_ms,noround_ms,speedup,bit_ok,bit_total,verdict,tma,fused_cfg
Llama-2-7B,q_proj.lora_B r=32,lora,lora,1,4096,32,fp16,plain,0.008704000152647495,0.01071999967098236,0.008671999908983707,0.010751999914646149,0.8119403376669951,10,10,byte-identical,True,"['tma', [128, 128, 8, 3, False]]"
Llama-2-7B,q_proj.lora_B r=64,lora,lora,1,4096,64,fp16,plain,0.008704000152647495,0.008704000152647495,0.008704000152647495,0.008704000152647495,1.0,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,up_proj.lora_B r=8,lora,lora,1,11008,8,fp16,plain,0.008671999908983707,0.010751999914646149,0.008704000152647495,0.010751999914646149,0.8065476169852728,10,10,byte-identical,True,"['tma', [64, 128, 8, 3, False]]"
Llama-2-7B,up_proj.lora_B r=16,lora,lora,1,11008,16,fp16,plain,0.008736000396311283,0.008767999708652496,0.008704000152647495,0.008704000152647495,0.9963504432704718,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-2-7B,up_proj.lora_B r=32,lora,lora,1,11008,32,fp16,plain,0.008704000152647495,0.008704000152647495,0.008704000152647495,0.01071999967098236,1.0,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-2-7B,up_proj.lora_B r=64,lora,lora,1,11008,64,fp16,plain,0.008704000152647495,0.008704000152647495,0.010751999914646149,0.008704000152647495,1.0,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-3-70B,q_proj.lora_B r=8,lora,lora,16384,8192,8,fp16,plain,0.16444799304008484,0.0931520015001297,0.1520639955997467,0.09267199784517288,1.765372621004347,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=16,lora,lora,16384,8192,16,fp16,plain,0.16230399906635284,0.09113600105047226,0.13974399864673615,0.09062399715185165,1.7808988456325492,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=32,lora,lora,16384,8192,32,fp16,plain,0.16230399906635284,0.09107200056314468,0.13974399864673615,0.09062399715185165,1.7821503652356854,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=64,lora,lora,16384,8192,64,fp16,plain,0.16025599837303162,0.0910400003194809,0.1520320028066635,0.0907519981265068,1.760281171030925,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=8,lora,lora,16384,28672,8,fp16,plain,0.5436800122261047,0.30611199140548706,0.5165759921073914,0.30217599868774414,1.7760820467367004,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=16,lora,lora,16384,28672,16,fp16,plain,0.5411840081214905,0.3056640028953552,0.4940800070762634,0.30156800150871277,1.7705192727805965,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=32,lora,lora,16384,28672,32,fp16,plain,0.5415999889373779,0.3056640028953552,0.5084159970283508,0.3022400140762329,1.7718801815299001,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=64,lora,lora,16384,28672,64,fp16,plain,0.5391359925270081,0.3056640028953552,0.5514240264892578,0.304064005613327,1.7638190543214947,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=8,lora,lora,8192,8192,8,fp16,plain,0.08902399986982346,0.05375999957323074,0.08243200182914734,0.0522879995405674,1.6559523916765817,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=16,lora,lora,8192,8192,16,fp16,plain,0.08857599645853043,0.05190400034189224,0.07423999905586243,0.051711998879909515,1.7065350623281312,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=32,lora,lora,8192,8192,32,fp16,plain,0.0875839963555336,0.051711998879909515,0.07420799881219864,0.051711998879909515,1.6936880850212235,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=64,lora,lora,8192,8192,64,fp16,plain,0.08857599645853043,0.051711998879909515,0.08243200182914734,0.05167999863624573,1.7128712557453052,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=8,lora,lora,8192,28672,8,fp16,plain,0.2754240036010742,0.16073599457740784,0.26265600323677063,0.1582079976797104,1.7135178982479529,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=16,lora,lora,8192,28672,16,fp16,plain,0.2733759880065918,0.16047999262809753,0.2544960081577301,0.1582079976797104,1.7034895349236696,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=32,lora,lora,8192,28672,32,fp16,plain,0.274944007396698,0.16025599837303162,0.2585600018501282,0.1582079976797104,1.7156550156500503,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=64,lora,lora,8192,28672,64,fp16,plain,0.2728959918022156,0.16025599837303162,0.2810879945755005,0.15830400586128235,1.702875365494833,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=8,lora,lora,4096,8192,8,fp16,plain,0.04966399818658829,0.033824000507593155,0.04553600028157234,0.03328000009059906,1.4683064522612932,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-3-70B,q_proj.lora_B r=16,lora,lora,4096,8192,16,fp16,plain,0.04966399818658829,0.03324799984693527,0.043487999588251114,0.03167999908328056,1.4937439369353884,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=32,lora,lora,4096,8192,32,fp16,plain,0.0480320006608963,0.031231999397277832,0.0435199998319149,0.031231999397277832,1.5379098869053753,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=64,lora,lora,4096,8192,64,fp16,plain,0.04553600028157234,0.031199999153614044,0.04553600028157234,0.031231999397277832,1.459487228104546,10,10,byte-identical,True,"['tma', [256, 128, 8, 3, True]]"
Llama-3-70B,up_proj.lora_B r=8,lora,lora,4096,28672,8,fp16,plain,0.14588800072669983,0.0865280032157898,0.1377280056476593,0.0870399996638298,1.686020655797104,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=16,lora,lora,4096,28672,16,fp16,plain,0.14591999351978302,0.0865280032157898,0.13363200426101685,0.08448000252246857,1.6863903949785735,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=32,lora,lora,4096,28672,32,fp16,plain,0.1443520039319992,0.08656000345945358,0.13568000495433807,0.08444800227880478,1.6676524741547236,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,up_proj.lora_B r=64,lora,lora,4096,28672,64,fp16,plain,0.14428800344467163,0.0865280032157898,0.14591999351978302,0.08448000252246857,1.6675295636354368,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-70B,q_proj.lora_B r=8,lora,lora,256,8192,8,fp16,plain,0.011487999930977821,0.010751999914646149,0.01071999967098236,0.011136000044643879,1.0684523830147272,10,10,byte-identical,False,"['plain', [128, 128, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=16,lora,lora,256,8192,16,fp16,plain,0.01071999967098236,0.01071999967098236,0.01071999967098236,0.010784000158309937,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-70B,q_proj.lora_B r=32,lora,lora,256,8192,32,fp16,plain,0.011168000288307667,0.010751999914646149,0.01071999967098236,0.010751999914646149,1.0386905112503628,10,10,byte-identical,False,"['plain', [128, 128, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=64,lora,lora,256,8192,64,fp16,plain,0.011327999643981457,0.010751999914646149,0.010751999914646149,0.010751999914646149,1.0535714038232733,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-3-70B,up_proj.lora_B r=8,lora,lora,256,28672,8,fp16,plain,0.01894400082528591,0.016863999888300896,0.016863999888300896,0.016896000131964684,1.123339714822222,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-3-70B,up_proj.lora_B r=16,lora,lora,256,28672,16,fp16,plain,0.016896000131964684,0.016896000131964684,0.016896000131964684,0.01484800036996603,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-70B,up_proj.lora_B r=32,lora,lora,256,28672,32,fp16,plain,0.016863999888300896,0.015584000386297703,0.016896000131964684,0.01484800036996603,1.0821354896223332,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-3-70B,up_proj.lora_B r=64,lora,lora,256,28672,64,fp16,plain,0.016896000131964684,0.015231999568641186,0.016896000131964684,0.016896000131964684,1.10924373755559,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, False]]"
Llama-3-70B,q_proj.lora_B r=8,lora,lora,64,8192,8,fp16,plain,0.01071999967098236,0.008671999908983707,0.008704000152647495,0.010751999914646149,1.2361623366574348,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=16,lora,lora,64,8192,16,fp16,plain,0.010751999914646149,0.008704000152647495,0.008704000152647495,0.009247999638319016,1.2352940861766544,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=32,lora,lora,64,8192,32,fp16,plain,0.010751999914646149,0.008704000152647495,0.008671999908983707,0.009151999838650227,1.2352940861766544,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=64,lora,lora,64,8192,64,fp16,plain,0.010751999914646149,0.009119999594986439,0.008671999908983707,0.008704000152647495,1.1789474114184033,10,10,byte-identical,False,"['plain', [128, 64, 8, 3]]"
Llama-3-70B,up_proj.lora_B r=8,lora,lora,64,28672,8,fp16,plain,0.012799999676644802,0.010751999914646149,0.01071999967098236,0.01071999967098236,1.1904761698527278,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,up_proj.lora_B r=16,lora,lora,64,28672,16,fp16,plain,0.010944000445306301,0.012799999676644802,0.01071999967098236,0.010751999914646149,0.8550000563886729,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-70B,up_proj.lora_B r=32,lora,lora,64,28672,32,fp16,plain,0.010816000401973724,0.011168000288307667,0.01071999967098236,0.010751999914646149,0.9684813863496701,10,10,byte-identical,False,"['plain', [128, 256, 8, 3]]"
Llama-3-70B,up_proj.lora_B r=64,lora,lora,64,28672,64,fp16,plain,0.012799999676644802,0.012799999676644802,0.01071999967098236,0.010751999914646149,1.0,10,10,byte-identical,False,"['plain', [128, 256, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=32,lora,lora,8,8192,32,fp16,plain,0.008704000152647495,0.008704000152647495,0.008704000152647495,0.008671999908983707,1.0,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=64,lora,lora,8,8192,64,fp16,plain,0.009344000369310379,0.010751999914646149,0.008704000152647495,0.009312000125646591,0.8690476602945446,10,10,byte-identical,True,"['tma', [64, 128, 8, 4, False]]"
Llama-3-70B,up_proj.lora_B r=16,lora,lora,8,28672,16,fp16,plain,0.010751999914646149,0.010751999914646149,0.01283199992030859,0.010751999914646149,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, True]]"
Llama-3-70B,up_proj.lora_B r=32,lora,lora,8,28672,32,fp16,plain,0.010751999914646149,0.010751999914646149,0.008671999908983707,0.010751999914646149,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, True]]"
Llama-3-70B,up_proj.lora_B r=64,lora,lora,8,28672,64,fp16,plain,0.010751999914646149,0.01071999967098236,0.01071999967098236,0.01071999967098236,1.002985097448315,10,10,byte-identical,True,"['tma', [64, 128, 8, 4, False]]"
Llama-3-70B,q_proj.lora_B r=8,lora,lora,1,8192,8,fp16,plain,0.008704000152647495,0.008671999908983707,0.008671999908983707,0.009151999838650227,1.0036900650368592,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,q_proj.lora_B r=16,lora,lora,1,8192,16,fp16,plain,0.008704000152647495,0.008736000396311283,0.008704000152647495,0.010784000158309937,0.9963369686112538,10,10,byte-identical,True,"['tma', [64, 128, 8, 4, False]]"
Llama-3-70B,q_proj.lora_B r=32,lora,lora,1,8192,32,fp16,plain,0.008704000152647495,0.008991999551653862,0.008704000152647495,0.008704000152647495,0.9679715954886368,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-3-70B,q_proj.lora_B r=64,lora,lora,1,8192,64,fp16,plain,0.008704000152647495,0.009056000038981438,0.008736000396311283,0.01071999967098236,0.961130754768246,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,up_proj.lora_B r=8,lora,lora,1,28672,8,fp16,plain,0.008671999908983707,0.008671999908983707,0.008704000152647495,0.008704000152647495,1.0,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-70B,up_proj.lora_B r=16,lora,lora,1,28672,16,fp16,plain,0.008704000152647495,0.010751999914646149,0.012768000364303589,0.01071999967098236,0.8095238301472724,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-70B,up_proj.lora_B r=32,lora,lora,1,28672,32,fp16,plain,0.010751999914646149,0.010751999914646149,0.012736000120639801,0.010751999914646149,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-70B,up_proj.lora_B r=64,lora,lora,1,28672,64,fp16,plain,0.010751999914646149,0.011168000288307667,0.012768000364303589,0.010751999914646149,0.962750683835758,10,10,byte-identical,True,"['tma', [64, 128, 8, 3, True]]"
Llama-3-8B,q_proj.lora_B r=8,lora,lora,16384,4096,8,fp16,plain,0.08870399743318558,0.05375999957323074,0.08240000158548355,0.053727999329566956,1.6499999653525825,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=16,lora,lora,16384,4096,16,fp16,plain,0.08860799670219421,0.051711998879909515,0.07423999905586243,0.051711998879909515,1.713490072351836,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=32,lora,lora,16384,4096,32,fp16,plain,0.08860799670219421,0.051711998879909515,0.07423999905586243,0.050175998359918594,1.713490072351836,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=64,lora,lora,16384,4096,64,fp16,plain,0.08857599645853043,0.051711998879909515,0.08038400113582611,0.04966399818658829,1.7128712557453052,10,10,byte-identical,True,"['tma', [256, 128, 8, 3, True]]"
Llama-3-8B,up_proj.lora_B r=8,lora,lora,16384,14336,8,fp16,plain,0.27699199318885803,0.15615999698638916,0.2606079876422882,0.15411199629306793,1.7737704824174692,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=16,lora,lora,16384,14336,16,fp16,plain,0.2754879891872406,0.1541759967803955,0.24217599630355835,0.1520639955997467,1.7868409800498253,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=32,lora,lora,16384,14336,32,fp16,plain,0.27539199590682983,0.15414400398731232,0.24422399699687958,0.1520960032939911,1.7865890906109945,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=64,lora,lora,16384,14336,64,fp16,plain,0.2736639976501465,0.15411199629306793,0.2667520046234131,0.15251199901103973,1.7757475357708807,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=8,lora,lora,8192,4096,8,fp16,plain,0.045632001012563705,0.0318400003015995,0.04556800052523613,0.03324799984693527,1.4331658473719096,10,10,byte-identical,True,"['tma', [256, 128, 8, 3, True]]"
Llama-3-8B,q_proj.lora_B r=16,lora,lora,8192,4096,16,fp16,plain,0.04556800052523613,0.031968001276254654,0.041471999138593674,0.03126399964094162,1.4254253849483969,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=32,lora,lora,8192,4096,32,fp16,plain,0.04556800052523613,0.031231999397277832,0.041471999138593674,0.031231999397277832,1.4590164384162936,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=64,lora,lora,8192,4096,64,fp16,plain,0.04553600028157234,0.031231999397277832,0.04553600028157234,0.031231999397277832,1.4579918404308512,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=8,lora,lora,8192,14336,8,fp16,plain,0.14393599331378937,0.08448000252246857,0.13568000495433807,0.08246400207281113,1.703787748769393,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=16,lora,lora,8192,14336,16,fp16,plain,0.14390400052070618,0.08256000280380249,0.12547199428081512,0.08243200182914734,1.7430232029265187,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=32,lora,lora,8192,14336,32,fp16,plain,0.1438719928264618,0.08246400207281113,0.12748800218105316,0.08243200182914734,1.744664207534226,10,10,byte-identical,True,"['tma', [256, 128, 8, 3, True]]"
Llama-3-8B,up_proj.lora_B r=64,lora,lora,8192,14336,64,fp16,plain,0.14403200149536133,0.08243200182914734,0.13974399864673615,0.08243200182914734,1.747282588064393,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=8,lora,lora,4096,4096,8,fp16,plain,0.027103999629616737,0.02304000034928322,0.027135999873280525,0.021503999829292297,1.1763888549793338,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-3-8B,q_proj.lora_B r=16,lora,lora,4096,4096,16,fp16,plain,0.025087999179959297,0.02304000034928322,0.025087999179959297,0.02131200022995472,1.08888883678944,10,10,byte-identical,True,"['tma', [128, 256, 8, 4, False]]"
Llama-3-8B,q_proj.lora_B r=32,lora,lora,4096,4096,32,fp16,plain,0.025536000728607178,0.02099199965596199,0.02505600079894066,0.02099199965596199,1.2164634692795755,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=64,lora,lora,4096,4096,64,fp16,plain,0.025536000728607178,0.02099199965596199,0.027103999629616737,0.021023999899625778,1.2164634692795755,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=8,lora,lora,4096,14336,8,fp16,plain,0.08035200089216232,0.04761600121855736,0.0721919983625412,0.04761600121855736,1.6874999755512183,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=16,lora,lora,4096,14336,16,fp16,plain,0.07702399790287018,0.047648001462221146,0.06809599697589874,0.04758400097489357,1.6165210615169345,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=32,lora,lora,4096,14336,32,fp16,plain,0.07673600316047668,0.04758400097489357,0.06806399673223495,0.04761600121855736,1.612642938557529,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,up_proj.lora_B r=64,lora,lora,4096,14336,64,fp16,plain,0.0769599974155426,0.04761600121855736,0.07420799881219864,0.04761600121855736,1.6162633452207873,10,10,byte-identical,True,"['tma', [256, 128, 8, 4, True]]"
Llama-3-8B,q_proj.lora_B r=8,lora,lora,256,4096,8,fp16,plain,0.010751999914646149,0.008767999708652496,0.008704000152647495,0.01071999967098236,1.2262774032754344,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-3-8B,q_proj.lora_B r=16,lora,lora,256,4096,16,fp16,plain,0.010751999914646149,0.010751999914646149,0.01071999967098236,0.008704000152647495,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,q_proj.lora_B r=32,lora,lora,256,4096,32,fp16,plain,0.010751999914646149,0.009279999881982803,0.008671999908983707,0.008704000152647495,1.1586206951921676,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-8B,q_proj.lora_B r=64,lora,lora,256,4096,64,fp16,plain,0.01071999967098236,0.01071999967098236,0.008671999908983707,0.01071999967098236,1.0,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-3-8B,up_proj.lora_B r=8,lora,lora,256,14336,8,fp16,plain,0.014816000126302242,0.012799999676644802,0.012799999676644802,0.013472000136971474,1.1575000391082733,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-8B,up_proj.lora_B r=16,lora,lora,256,14336,16,fp16,plain,0.013472000136971474,0.012799999676644802,0.012768000364303589,0.012799999676644802,1.0525000372892837,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, False]]"
Llama-3-8B,up_proj.lora_B r=32,lora,lora,256,14336,32,fp16,plain,0.012799999676644802,0.013248000293970108,0.012768000364303589,0.012799999676644802,0.9661835290319841,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,up_proj.lora_B r=64,lora,lora,256,14336,64,fp16,plain,0.014816000126302242,0.013120000250637531,0.012736000120639801,0.012799999676644802,1.129268280736679,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,q_proj.lora_B r=8,lora,lora,64,4096,8,fp16,plain,0.009088000282645226,0.008704000152647495,0.008671999908983707,0.010751999914646149,1.0441176612205054,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-8B,q_proj.lora_B r=16,lora,lora,64,4096,16,fp16,plain,0.008671999908983707,0.009184000082314014,0.008671999908983707,0.008704000152647495,0.9442508527067323,10,10,byte-identical,False,"['plain', [128, 128, 8, 3]]"
Llama-3-8B,q_proj.lora_B r=32,lora,lora,64,4096,32,fp16,plain,0.010751999914646149,0.008704000152647495,0.008704000152647495,0.008704000152647495,1.2352940861766544,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-3-8B,q_proj.lora_B r=64,lora,lora,64,4096,64,fp16,plain,0.008671999908983707,0.008671999908983707,0.008671999908983707,0.009216000325977802,1.0,10,10,byte-identical,False,"['plain', [128, 128, 8, 3]]"
Llama-3-8B,up_proj.lora_B r=8,lora,lora,64,14336,8,fp16,plain,0.010751999914646149,0.009056000038981438,0.01065600011497736,0.010751999914646149,1.1872791374077187,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-8B,up_proj.lora_B r=16,lora,lora,64,14336,16,fp16,plain,0.01071999967098236,0.01071999967098236,0.01071999967098236,0.01071999967098236,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,up_proj.lora_B r=32,lora,lora,64,14336,32,fp16,plain,0.010751999914646149,0.008704000152647495,0.008671999908983707,0.010751999914646149,1.2352940861766544,10,10,byte-identical,False,"['plain', [64, 128, 8, 4]]"
Llama-3-8B,up_proj.lora_B r=64,lora,lora,64,14336,64,fp16,plain,0.010751999914646149,0.010751999914646149,0.01065600011497736,0.010784000158309937,1.0,10,10,byte-identical,True,"['tma', [64, 128, 8, 3, True]]"
Llama-3-8B,q_proj.lora_B r=64,lora,lora,8,4096,64,fp16,plain,0.008704000152647495,0.008704000152647495,0.008671999908983707,0.008704000152647495,1.0,10,10,byte-identical,False,"['plain', [64, 128, 4, 4]]"
Llama-3-8B,up_proj.lora_B r=32,lora,lora,8,14336,32,fp16,plain,0.008671999908983707,0.010751999914646149,0.008704000152647495,0.010751999914646149,0.8065476169852728,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,up_proj.lora_B r=64,lora,lora,8,14336,64,fp16,plain,0.008767999708652496,0.008704000152647495,0.008704000152647495,0.009056000038981438,1.0073528900370634,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-8B,q_proj.lora_B r=8,lora,lora,1,4096,8,fp16,plain,0.008704000152647495,0.010751999914646149,0.008671999908983707,0.010751999914646149,0.8095238301472724,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, False]]"
Llama-3-8B,q_proj.lora_B r=16,lora,lora,1,4096,16,fp16,plain,0.008671999908983707,0.010751999914646149,0.008704000152647495,0.008704000152647495,0.8065476169852728,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,q_proj.lora_B r=32,lora,lora,1,4096,32,fp16,plain,0.008704000152647495,0.008704000152647495,0.008671999908983707,0.008671999908983707,1.0,10,10,byte-identical,False,"['plain', [64, 128, 8, 3]]"
Llama-3-8B,q_proj.lora_B r=64,lora,lora,1,4096,64,fp16,plain,0.008736000396311283,0.008799999952316284,0.008704000152647495,0.010751999914646149,0.9927273231418421,10,10,byte-identical,False,"['plain', [128, 128, 8, 3]]"
Llama-3-8B,up_proj.lora_B r=8,lora,lora,1,14336,8,fp16,plain,0.008671999908983707,0.009312000125646591,0.008671999908983707,0.009088000282645226,0.9312714553235206,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-8B,up_proj.lora_B r=16,lora,lora,1,14336,16,fp16,plain,0.008671999908983707,0.010751999914646149,0.008704000152647495,0.008704000152647495,0.8065476169852728,10,10,byte-identical,True,"['tma', [64, 256, 4, 8, False]]"
Llama-3-8B,up_proj.lora_B r=32,lora,lora,1,14336,32,fp16,plain,0.008671999908983707,0.01071999967098236,0.01071999967098236,0.008736000396311283,0.8089552402186801,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,up_proj.lora_B r=64,lora,lora,1,14336,64,fp16,plain,0.010751999914646149,0.010751999914646149,0.01071999967098236,0.010751999914646149,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 3, True]]"
Llama-2-7B,o_proj,resid,resid,16384,4096,4096,fp16,plain,0.3527680039405823,0.4128960072994232,0.44492799043655396,0.42137598991394043,0.8543749460012642,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-2-7B,o_proj,resid,resid,8192,4096,4096,fp16,plain,0.17744000256061554,0.2094080001115799,0.22579200565814972,0.21756799519062042,0.8473410875710065,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-2-7B,o_proj,resid,resid,4096,4096,4096,fp16,plain,0.09471999853849411,0.11388800293207169,0.13158400356769562,0.1151999980211258,0.831694261905617,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-2-7B,o_proj,resid,resid,256,4096,4096,fp16,plain,0.021023999899625778,0.021023999899625778,0.029184000566601753,0.02099199965596199,1.0,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-2-7B,o_proj,resid,resid,64,4096,4096,fp16,plain,0.017343999817967415,0.02099199965596199,0.029184000566601753,0.02099199965596199,0.8262195170645166,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-70B,o_proj,resid,resid,16384,8192,8192,fp16,plain,1.3405439853668213,1.6983040571212769,1.618399977684021,1.6848640441894531,0.7893427444547948,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
